12215	1166	10143
7385	1299	12720
9998	1140	9998
12767	1194	10990
12171	1055	2329
9722	1233	6050
6518	29	9769
3422	1157	2233
195	1191	8181
1024	539	1025
166	1170	7308
13941	1166	13943
10620	1270	11074
5820	1220	4600
6363	1159	7968
11291	1308	762
10587	498	10068
8031	1103	9239
8408	1211	8588
9720	1288	13800
1322	17	10537
8556	572	8403
7867	1195	12787
13313	27	1584
11268	1115	12359
7969	573	7963
7694	327	1304
13939	1283	5140
10866	1098	10556
1497	905	9475
4801	1105	1250
13460	1109	2214
776	21	12648
8627	1001	7565
1307	1166	8186
10531	1194	10533
6603	1232	10422
4843	1098	12114
8179	1110	8762
10202	1157	7277
13284	1193	7939
12185	1167	5908
8220	564	8805
12242	1110	4857
9982	1220	5820
7428	832	9840
8178	885	7878
4968	1166	13792
205	15	13277
5008	576	6010
11999	1131	9684
13848	29	12589
2756	1115	7962
6109	71	10597
11039	1194	792
11836	1194	6737
16	564	10923
13927	15	2356
9652	1266	9652
12699	1288	1372
3917	539	1025
1593	1147	9182
10215	1305	920
10921	564	6250
2159	1256	11509
7963	1205	8264
11958	1112	12907
11728	233	1465
12802	459	12796
259	585	13194
6498	1111	1272
13994	1194	9508
7918	1052	5001
128	301	12784
12824	29	10230
2088	1194	4616
8334	1289	7881
12243	1266	12243
2894	1133	10872
12626	1119	11453
3540	430	9527
8759	1252	4819
8395	1225	1220
1744	1133	11995
984	1266	984
9310	1251	6462
7121	1199	12332
10737	1189	8407
9165	1137	1304
11899	15	10260
1741	1248	11558
2835	15	12141
12231	1142	1220
941	1193	12007
12702	519	11504
8410	1194	3953
11564	1292	9706
3328	569	13480
5518	1275	8017
2303	578	12343
2230	1194	12121
3408	1166	11726
9040	492	8984
1698	1308	11933
3474	1023	9513
10092	1159	13187
2303	577	196
8110	1001	7565
6835	1193	7768
5806	1224	6383
7640	1265	881
12640	1052	1708
12008	1110	12009
10322	1242	10861
6213	498	11435
6281	1247	13742
12699	1256	9701
10482	1193	1549
9223	15	964
10547	705	10516
11839	586	7842
8409	1232	1214
7623	449	11993
8177	1159	12184
9316	1172	9738
2340	1308	13329
1400	1157	9019
8459	1163	11451
8120	1177	13203
10656	15	12377
2423	414	11807
4294	1133	7618
10820	1029	1220
3982	1177	2149
13889	1231	1444
10238	1111	1272
920	449	1675
7727	1284	151
8776	1147	11435
6525	1232	6271
7180	1140	7180
12917	1029	1220
14274	566	374
3267	1195	2228
13284	1193	1033
2798	1142	1220
7555	1072	7345
7649	1157	7813
6387	1157	784
4886	1260	7205
9268	1267	1220
105	988	6352
10342	1170	2910
8976	1299	10708
6043	15	12278
12926	1167	8755
10661	1288	7764
1836	1193	9526
11719	1252	5551
13795	1237	13312
920	1082	330
1272	421	2807
7956	1308	829
11430	1138	7841
11031	1171	8318
924	1205	12842
6207	1269	6801
9828	1135	12754
6724	15	8274
11847	391	5930
7386	13	6206
10225	1111	1272
9596	1153	7744
9679	1308	762
9167	1154	4588
176	1194	8518
2947	486	9835
4270	1181	7963
5750	1147	1599
6486	564	5518
14225	1248	11952
13357	1181	1509
7522	1194	4217
12139	1147	10652
8906	1138	2151
3068	1140	3068
11493	1215	11493
11935	1308	10603
7082	19	3377
6950	1109	2214
4217	1199	11055
9694	1067	7307
6579	62	3365
920	449	12149
13376	29	1404
7395	19	1304
12271	1193	9149
13817	1194	11381
4837	1237	8863
7565	1166	8818
2202	1053	12808
8398	1199	8818
11816	1197	6458
12315	971	6768
6724	1241	206
6268	1308	11357
7575	550	11474
4892	1170	4894
2257	1195	8337
8355	1011	11939
5552	1227	2907
6995	1194	1616
7572	456	7570
6079	1166	6852
2326	1290	233
6603	1174	198
1473	1308	923
8551	1193	2176
9172	1302	4921
11296	1194	3975
14286	13	3317
13715	1088	11789
9559	1171	1584
2119	429	9599
2975	15	11622
9803	1289	2275
9089	479	9824
13677	1104	8441
13893	1111	1272
7482	426	9276
7307	1237	13204
3548	1259	11807
9376	15	8040
8615	1269	6079
12911	1110	8992
12411	906	8899
873	1227	5918
9936	1112	11072
992	1131	11226
14256	1230	4575
7167	1211	2409
3936	1170	4911
7779	1143	4832
3918	1308	12810
13774	1252	2563
13478	1062	9660
13183	1151	1220
5643	1140	5643
5970	1147	9895
7040	566	9023
12568	21	6482
8412	1289	11473
11918	1312	6409
7391	1211	10028
6479	13	6463
2337	1110	11763
5206	15	11412
10335	1162	2211
6889	25	13842
3397	21	9692
10194	1112	2288
9509	1194	188
2863	1167	8550
12336	15	6590
10611	1305	1024
320	15	7083
8999	1256	396
7186	1269	7347
1693	1088	961
9909	29	4565
4840	1227	11890
11473	1170	9914
1231	1177	3814
14285	1170	1357
9285	1179	10031
1031	1175	5290
3483	1175	11009
10895	1115	12642
6495	1110	1529
7808	1194	10221
8833	1266	8833
10710	1105	10709
4601	346	252
11464	1269	4263
11372	19	1304
12810	1167	9868
7343	494	10621
6336	1309	1220
12310	1234	7533
5915	1307	844
13768	1228	12296
4857	1130	179
10669	1225	1220
10738	418	13932
1438	21	12342
4539	1245	9891
10536	446	947
9015	17	9429
11456	25	9925
2913	1307	8029
13719	1292	7762
2761	841	1220
2431	1124	6790
1721	1112	10194
9084	1183	12184
7733	539	8873
12805	1183	12184
5334	1177	11923
12249	1111	1272
3425	15	7698
11968	471	1212
6927	1166	11573
9712	1289	1612
8575	1167	4840
9581	1067	7969
14214	346	2988
2333	1217	10227
1600	15	6861
14234	1170	5897
3892	1109	10641
9745	1163	1336
4815	1224	12805
2768	1173	10713
9907	1229	13362
8838	1104	6787
10710	1111	1272
10455	1230	2316
9372	1109	6299
13797	471	9528
6206	1115	7386
9785	1241	7634
12837	1162	1439
5142	534	950
6310	283	12258
12738	1230	8781
10610	1200	892
7095	1077	2377
9889	572	7746
13842	1089	1220
12684	1195	4213
7112	1252	13718
7088	1304	10904
12244	567	10427
13282	1157	6679
7611	1248	4010
6515	1245	819
8075	1240	3421
11561	1308	1372
13693	1167	6202
12394	1260	6593
6105	955	6158
6693	1194	6692
9172	1102	2134
13360	1119	7886
4303	1290	940
9360	1248	7705
7714	1157	3341
4866	1167	10244
7213	1194	9012
7674	1019	10533
11942	554	671
124	1110	13163
4588	1308	10025
3387	1307	1730
8229	1138	2343
9424	579	1613
9853	17	13465
2874	1166	3422
7488	15	393
358	1231	11883
2089	1197	263
2949	1115	9340
10997	570	8320
3256	1241	174
10520	1135	4226
10457	1308	6371
7180	1147	11435
961	1121	7575
12512	1167	4843
9570	1194	14222
7085	1170	7084
243	1245	9537
8468	1110	2192
6467	1092	7575
2772	1194	11749
13889	1088	8395
7875	1111	1272
10586	1252	4554
9334	1088	1413
11331	1019	12566
4919	1111	1272
13892	1157	7485
6855	1170	2187
4594	1308	3797
9476	15	13648
11960	1110	4608
1532	15	1228
11949	1256	12689
4609	1245	12799
4526	1231	3330
4310	15	12293
10025	1167	6995
9082	1140	9082
11732	1111	1272
13945	491	7086
263	1115	10421
162	1100	4296
4216	1145	9054
9425	1194	982
10554	1135	13927
865	1111	1272
2722	1111	1272
10900	1159	2990
9821	1217	11844
9484	25	1208
101	1189	8407
7390	1259	3363
7843	969	7842
12251	1170	11269
10240	1308	12189
5996	1228	9964
8849	1308	7805
8748	1109	5618
10886	1136	7742
5772	580	3802
10892	565	11530
13927	1227	6225
4840	1194	3416
4853	1035	8368
9156	1192	9184
9742	1111	1272
10337	1133	10960
14221	15	8334
13873	1193	2310
7609	1109	1603
13165	17	9350
11260	1125	1220
2187	1194	10471
10565	1104	9592
7810	1171	907
4856	1264	8277
7297	31	1220
13350	15	7690
12389	1193	1537
9426	486	9835
7309	510	8160
12928	1166	8048
12670	1280	1658
3411	1142	1220
774	1111	1272
5768	1194	8993
10859	1109	4900
6431	1196	664
3399	1226	6557
664	1230	2118
12663	1121	1220
7018	802	7018
920	1252	8281
13849	1105	12779
10585	1269	6233
3313	1167	666
12195	1260	7861
685	1111	1272
7873	566	4586
13432	1079	82
9380	1171	8753
7523	1112	3821
9198	1109	10334
812	1088	8146
12112	1142	1220
12644	448	1220
10461	15	2123
3421	1071	7678
7736	1170	12234
10854	1308	11376
8797	1222	3203
738	1147	8946
11815	1145	967
5768	1256	862
8890	29	11070
3996	1171	13284
11304	1061	9842
2902	1133	10332
6364	25	1208
10010	1110	6748
2326	1110	9129
1509	1205	10206
1690	1145	967
8320	1085	12806
7781	29	4840
8477	1082	12809
1461	1099	9623
9292	588	1220
1524	341	7644
1441	1230	2216
10552	1147	1774
13347	15	11932
10574	1308	285
2830	1307	8413
11874	414	11927
4565	1306	1304
10312	1193	10690
2206	343	3894
3893	31	1220
6938	974	5225
8613	1136	13459
8318	1193	11479
8878	29	13162
7555	1072	10972
3289	1005	13924
7143	1194	12711
13171	1135	13922
5535	573	7963
10471	1194	5403
12857	597	3546
7790	1112	4855
11428	1110	10551
10688	1306	1304
13254	29	222
107	1194	12312
6749	1242	6893
13939	1283	4887
967	1284	7843
12007	1288	13457
14280	1267	1220
13663	1170	965
10210	1252	240
11937	486	7482
14224	1194	3789
11723	578	9284
8679	1211	1335
3361	1183	7833
4853	33	11747
9469	1157	9019
6777	498	8164
11785	1227	3786
13161	1308	1067
13680	1001	6993
12252	19	713
6563	575	7384
13682	15	10435
3366	1194	8291
12304	1268	6958
11581	1129	1220
1304	1180	1330
1525	1194	13243
11596	1252	12402
8877	1170	4595
8615	253	10132
2851	1136	3001
6617	436	1304
8868	1210	1220
11303	1112	3977
6572	448	7575
10093	1119	884
1811	575	1780
11591	1157	285
13973	448	1220
9403	1172	1877
7727	1284	6394
12146	19	1304
2768	1173	6116
290	1166	13321
9853	1167	9838
9652	172	11493
12013	1171	8979
13353	1232	11899
11985	1251	9776
12124	1181	7963
11047	1151	1220
12120	25	13799
2419	466	2420
776	1194	774
13325	1105	13644
7707	1137	1304
927	1215	927
2324	1224	8448
5308	1155	1220
14289	1220	11539
8521	1133	760
11851	1035	795
9715	1187	6591
937	1111	1272
12810	1167	9679
11349	1157	3465
9532	1193	2829
8016	1059	12230
11883	1268	7994
12013	1171	12763
6605	1244	6510
11291	1111	1272
10468	1199	12735
4556	1228	4557
3340	1105	7895
11446	1177	7546
12609	1171	2841
11996	1167	12767
1701	316	3454
13239	324	2396
10903	1252	10070
10844	510	4297
13242	970	2378
11778	1193	32
6525	1232	6610
10603	1167	12348
1477	1243	11792
13817	1227	5766
704	1308	1372
318	1193	4965
4806	1207	10921
8708	1110	10835
1027	1232	1489
6771	1251	2324
10135	1290	194
4535	29	4264
6160	554	2629
221	1170	223
844	1104	2229
6980	1192	8243
6692	1194	11105
7718	522	7734
2231	1288	3834
10651	1258	2209
7963	1236	5833
12730	1308	1758
13735	25	1508
8883	1241	13432
3850	972	10277
8805	1275	13348
10558	1110	10688
13844	1111	1272
13199	1220	9916
12911	1157	47
4835	1115	11423
9837	1138	2396
14243	1133	4520
11556	29	875
6198	1269	10112
2894	1167	4999
8293	1244	2971
14226	456	12676
891	1195	11560
1216	1288	13329
5473	1225	1220
7918	1110	8410
8957	1230	1508
11436	635	1483
2973	969	7842
6728	578	10594
11313	1109	9627
11734	29	3508
5803	1171	7374
9837	1227	1308
8657	1110	8472
1322	17	12899
2886	1170	3892
11216	570	7742
11834	1252	7866
390	1171	4579
7943	1062	7981
13483	1138	3376
874	1294	1772
13480	1147	4526
13916	21	7346
8275	1136	8574
10916	1252	5942
3551	1269	10919
10056	1308	3341
8139	1227	8734
11579	1138	7841
14226	1105	14228
11858	1036	12732
6053	1047	13308
10346	29	13162
10121	1256	11770
6281	448	1220
10682	1213	8177
13162	29	8878
9528	1184	3358
10057	1224	4918
1754	1194	1719
3452	29	1214
809	15	2356
4962	1248	2898
13453	582	13454
699	15	12591
3258	1159	4215
12556	1177	10447
9106	1170	2756
13477	1067	13833
7307	1237	5994
13454	1295	13453
1672	1309	1220
10527	15	12141
8293	1092	7575
8133	1181	1509
8496	1140	8496
8007	1291	9765
2181	1199	13231
6955	1308	9793
9021	1104	848
14241	1044	10086
8697	554	10635
9856	31	1220
13218	15	3936
8035	1119	3340
8948	1067	1304
1275	1167	201
11523	1193	936
10916	1082	5168
1721	1243	2784
7745	1193	8506
6971	1111	1272
13191	1217	3838
1612	19	1304
4851	1111	1272
11541	1110	7075
7277	1133	6758
3468	1252	11953
9066	1105	9067
12595	1232	1202
261	1194	2928
1460	1290	13364
14235	1308	11057
7842	1284	3865
5947	1241	185
6593	1228	7840
8428	1123	118
10682	1159	13175
10029	1082	7050
12808	1237	8771
863	1109	13171
13849	183	12779
11001	1115	6792
8421	589	1220
9259	1257	877
11470	1110	9822
2385	1232	1579
9626	1110	12683
2428	1142	1220
12923	1237	9284
2342	449	9514
13199	1220	12351
1524	1177	12328
10059	932	245
6931	1225	1220
7162	1281	14290
13211	1288	3007
8317	1171	13284
13779	885	13187
12349	1145	9058
198	57	6603
8488	15	7629
2852	449	1675
4882	1177	7795
10227	566	10331
11109	1308	4866
12192	414	11807
14216	13	13304
7088	1304	7955
2372	1241	13432
8755	1288	8124
915	1271	6910
11421	842	6011
7417	1230	12871
9008	1224	2176
11750	444	8007
4287	1286	96
11617	1256	12558
10303	1171	9699
1413	468	7088
2880	1166	11520
14000	1251	11
13755	1153	12831
13192	473	2230
13400	1166	12573
8208	406	7345
6740	1151	7575
7486	1252	5023
7715	543	10053
13886	1147	236
11281	1194	7712
13346	1275	8909
9	1166	73
2860	1146	1872
13880	1241	13432
9599	1283	787
7875	1199	13653
7275	571	2339
11728	233	4921
77	1135	1640
9019	1167	4015
6762	1268	5774
7098	507	1508
3363	414	2423
9605	478	11313
2849	1251	10880
7803	1103	5521
2266	539	3447
2418	1111	1272
8319	1237	2845
8698	1071	2380
12256	29	2310
8938	1110	10277
10667	1166	11379
13707	1193	4822
1465	148	12737
1710	1283	191
207	1136	1584
4553	480	3008
13156	1089	1220
7641	1181	924
12594	561	1648
186	15	10588
1689	19	3373
11435	572	9314
898	1195	2382
2126	1155	1220
12552	1001	3885
11220	1308	6560
891	1170	10938
8254	1230	8800
10948	27	3496
10461	1166	2826
12254	624	8173
13259	1110	275
11911	1195	11909
11118	1058	10493
13271	1111	1272
11578	1128	1624
9388	445	3517
13346	968	10684
3264	1194	8736
10027	1207	10432
8654	492	3990
8148	1194	7149
4863	1111	1272
943	1136	7742
11391	1230	6780
2210	25	1508
14268	1110	6248
4272	1230	906
170	1243	11792
7618	1111	1272
5673	1244	5698
11625	1265	12394
5883	578	10028
10619	1232	167
4575	1269	11863
11462	1138	8755
277	19	7115
4806	1229	11591
8260	19	1304
11823	1123	118
5181	1237	5182
12322	1227	3494
1686	1015	11821
7567	1061	13370
9992	1217	13203
13903	1276	10216
11412	1170	11414
8369	1111	1272
8647	1308	8651
3359	21	3827
11899	1194	11269
6164	486	7097
7713	1244	5782
5023	1005	5022
6759	1135	687
12712	1136	8574
3952	1070	3920
10479	1225	1220
776	486	128
11080	1199	13287
7308	1194	9095
3257	29	7758
5517	1124	9831
188	1308	4866
7360	1147	6316
8399	1181	1509
9049	495	1483
11772	1259	1513
10987	1197	9702
9407	1194	3825
6328	1067	4837
2856	1308	11975
9379	1207	10428
12215	1059	10143
960	1240	8638
4808	1241	10720
8162	29	9257
11542	29	717
4598	1308	10662
3409	1241	13682
13887	15	2119
275	1227	7754
7625	1061	7626
12672	920	12263
6912	1272	7423
9415	571	4825
11967	1194	1592
13693	1167	11949
97	1267	1220
1501	1189	11900
8318	1193	2842
4216	440	9054
813	1188	10186
700	1127	1657
7484	1229	3422
5742	1088	7693
3451	1055	2267
12264	1193	2213
13301	13	7892
8906	565	26
2396	1138	4263
2411	518	11528
3347	595	13856
10264	1193	6008
8690	486	7721
8756	365	13242
5125	963	6326
1231	1177	5140
8949	474	1304
1400	1110	9451
4553	480	2258
3403	1171	13284
7404	1217	8839
11948	1194	7869
11577	1171	768
716	15	1535
10603	1167	139
8396	1224	6383
4250	1069	9313
13671	1308	1761
10952	1162	9135
6087	1281	6817
2884	1217	9484
9251	1006	1508
7742	1085	4247
45	209	10246
242	518	4850
7106	604	8886
12120	1260	1579
9422	490	13446
8008	1239	13801
13295	1153	14
10041	1170	9174
1465	1156	9172
3390	1067	1304
2789	1288	9853
7476	700	6483
1538	1133	10490
11881	1171	10245
2807	1002	9545
12393	1112	11217
12538	1243	8964
11822	448	1220
1212	1237	10028
8957	1111	1272
11219	1031	2411
1548	308	3386
3419	930	8070
3299	1308	12707
8638	1071	2840
11393	1263	1690
3308	1193	10307
7482	299	9835
4256	566	9853
9842	1170	3977
8376	29	13333
10284	29	1592
1877	576	9403
7109	1172	11464
3315	1111	1272
3927	1138	2393
4010	570	7385
2902	1167	3256
9758	17	12001
13806	25	1749
8156	1136	7742
4602	1110	9825
11559	1140	11559
5833	1237	13312
12502	1063	8923
783	1179	7042
2269	1194	1598
9451	1166	1400
2422	1193	11484
5620	1243	6642
12317	1109	10630
5853	1227	5008
12877	1194	12362
1664	996	5370
14220	1252	14219
7920	1114	6134
13306	510	10732
11971	25	1208
329	486	331
9111	15	9112
8041	1100	2363
9773	1133	10906
1599	1088	9919
12923	1237	10020
9422	1232	14258
3388	42	11962
11303	1241	13432
4209	19	1304
10925	1139	9364
11898	1170	11561
5667	448	1220
6784	1265	8835
9047	1230	5782
9627	1135	9697
10421	27	3318
7599	1088	1680
873	1115	2988
10001	446	7532
12801	1265	6796
9046	1136	7385
11478	480	12748
9916	1193	3400
6040	1088	1508
1657	1232	10691
11900	1239	9062
6748	1308	6745
3891	1194	3344
9388	445	9142
1508	1269	983
11727	15	2404
9706	1170	11564
8402	1095	1749
4285	1175	3372
992	1131	11751
7430	1097	4261
6835	1193	187
3483	1175	7212
245	912	12569
5113	575	6034
13894	1230	3396
7030	1085	14281
7816	1194	13197
2340	15	2371
12671	1230	10585
214	1136	7742
4911	1288	3903
12114	479	13202
2987	15	955
10679	15	4298
2270	15	11829
7147	29	7463
5758	1110	2376
11003	1251	10258
10836	1308	8128
1657	1232	4293
7370	1226	1514
12784	1168	4296
12248	31	1220
13786	596	8885
11548	1052	11773
7740	1194	11991
4616	1306	1304
4612	1110	9822
11727	1308	3872
902	1208	9249
12747	1217	3346
887	1110	2783
822	1232	789
7430	1097	6954
11751	532	4593
11846	1191	6191
1473	29	9531
12731	19	1304
12778	416	12318
6081	1256	3945
13370	1001	10717
8574	1177	9929
5965	1140	5965
2340	1111	1272
2418	1245	12146
1502	1111	1272
7460	1193	8197
2964	885	4214
11456	25	3454
4850	1309	1220
12692	502	5676
2411	518	9912
3936	1170	11282
7876	1166	12727
12168	1232	9705
10128	15	11494
319	1133	4550
12287	1193	871
2231	15	6561
9484	1110	3288
11117	1270	11525
7506	486	13837
7757	25	1508
1598	1194	4823
13834	580	2790
1725	1256	3787
12735	1170	4242
9618	1171	11235
2280	1228	9837
5666	1194	12312
12809	1267	1220
6906	1133	197
1616	1241	8331
1478	1111	1272
13245	1210	1220
12817	1193	8715
1438	1105	9583
985	29	8736
6876	19	1304
3483	1175	11981
8121	19	1304
271	1167	4248
11430	1303	7087
5910	1121	1220
1724	1251	2281
4815	1224	8426
13897	1086	13804
9108	1194	13974
3890	325	11537
14216	13	10097
10320	1115	3309
3270	1125	1220
6595	1166	10130
4210	1097	2110
1548	1211	8367
13455	15	9869
388	1151	1220
1252	589	1220
6603	490	10063
6509	1224	1719
13275	1240	3421
11944	13	6254
13161	29	4535
11863	21	4571
13262	196	11289
5646	1221	1220
8812	545	12263
2223	1230	7547
10712	1227	7390
7813	1248	6668
731	537	12784
4908	1267	1220
10007	1171	7745
13432	1241	14226
6948	1157	9019
13287	13	11025
12767	29	13864
2928	1070	261
4977	21	3391
9761	1288	10282
7602	1193	11092
13275	1110	13197
2837	526	13889
10507	1308	6679
5800	1138	6593
7309	597	8532
6321	468	859
5888	1288	3797
9756	1088	12412
10126	1037	8407
13277	1110	7000
10827	1233	2343
4279	1147	8759
252	1195	9140
8318	1193	11600
