13545	1118	9706
1553	1301	7639
6090	1196	12218
12762	480	9664
13368	25	11093
5987	536	2233
12081	19	9061
10483	1117	13765
9394	1142	7744
13950	1127	14017
3914	1005	3912
12669	25	4819
888	1159	12020
981	1158	8239
12301	1152	10729
11225	1099	3806
1262	27	11364
3874	929	1536
3946	1159	8205
11920	1253	10072
10509	13	3797
8615	81	9687
1447	1306	2211
7574	719	4968
9424	1102	9047
6880	27	9816
7037	23	5704
10151	1300	3392
9231	1320	7834
348	1307	780
11293	13	11404
10718	1262	268
7524	1238	10168
9058	1321	6120
12721	941	61
8635	635	8153
11815	1072	1740
956	438	4393
9164	1307	11611
8242	1309	10729
12427	1123	12439
1664	1011	13846
13950	1321	9422
7861	1307	7298
13558	1262	1667
7737	1245	5409
3962	1306	2823
2293	410	5968
10588	530	11231
5942	1280	8503
2799	1249	6498
12908	1081	6911
2781	1182	1396
9106	1255	3444
13001	1262	10558
6785	1307	13425
232	1258	9172
4304	1262	10104
2368	534	2118
9636	1088	9784
169	1088	6193
11902	1180	11904
13272	1232	1523
11475	1209	9387
7327	1184	2359
11345	1144	11324
11081	1128	9519
123	27	13993
10080	1150	11592
9816	19	8075
5870	1281	10226
11925	1213	9340
268	27	13486
2781	1159	1396
10250	29	12666
3878	1218	13401
3994	1245	3326
8772	1277	1713
8789	1159	3435
7549	501	11119
8745	1218	13736
6077	1238	9029
9045	1252	4815
3984	1213	4314
10866	1099	9448
12085	1251	1429
5628	1120	9209
12777	1262	12694
6235	25	6544
6771	1265	3450
4925	1184	11583
6709	999	8930
8450	19	12006
8245	23	3904
6506	27	13246
5504	27	2530
2841	1180	7618
8691	1151	11013
861	27	9596
4015	1306	13335
9368	19	9066
10522	598	6125
8157	1306	10536
1467	391	7228
2949	1066	9803
13743	1274	13789
9773	29	3361
4906	1124	2279
1301	1255	11572
13335	27	6897
12435	27	3805
4999	1180	1284
6844	1072	8022
2414	139	3136
2522	1144	9100
7066	428	95
6377	1280	892
22	1120	7406
4833	1321	9422
7540	27	4495
11239	1271	1776
6230	1218	8709
11080	1220	6682
10073	1120	1325
3859	1127	12947
2307	1208	8583
3376	304	1031
7964	1180	2393
3289	1262	10162
264	1244	2759
7080	1150	11052
8321	1159	12336
11041	1180	6920
9907	1150	13538
14006	1289	7991
7478	824	705
11942	1245	11589
10153	1301	2871
10888	1159	8205
855	1159	14283
239	430	10277
1417	13	2404
7608	27	13422
174	1184	13300
14091	1150	9153
4282	1157	9950
12490	1321	6480
9606	1150	4295
1427	1282	7207
6304	1319	870
11892	23	11808
1558	1180	8289
14053	1153	8942
2188	1278	2170
12356	1122	12358
9837	1159	7885
8308	1072	9530
7737	1184	4441
7744	526	7829
7159	1180	9298
2218	1150	5338
9872	1314	6989
9992	1180	4842
9495	1275	6254
594	1211	4983
7305	1158	10860
2241	360	6559
10912	19	10894
7700	19	8644
12373	1219	9870
13464	19	4580
13382	1180	14350
3388	1274	13497
7992	19	11489
13959	1146	4569
3508	19	3504
3898	1177	5258
9953	1162	9485
8678	1159	6243
9687	1182	13540
6602	534	13407
9578	1127	11335
10541	1108	1732
8756	1210	9352
14295	25	8812
12793	1185	7586
6558	465	9285
13834	25	10492
4612	1283	6950
1689	1180	12979
7103	451	11405
9998	19	8251
10951	1150	7786
159	1265	11814
76	19	10829
11892	23	12336
7346	503	13345
272	19	2397
13971	1227	172
12210	1072	9530
13814	1252	7060
9115	1016	12772
8179	1121	1754
14294	1180	8134
6284	586	98
665	1150	10857
70	1180	7776
660	1298	11056
11086	1069	9045
2853	1244	4887
1738	21	11058
7002	1111	9892
2119	1123	11421
7858	503	2046
3994	1260	9755
4248	1274	13497
10225	1180	8066
13856	1178	8525
12340	1121	9484
13559	1301	12803
13943	1252	1335
3987	1242	13046
11435	1117	287
7098	1248	6787
2422	1121	3264
3501	1156	7060
8984	27	12970
9422	1121	13951
6648	1114	6647
9914	1300	9691
12774	27	13382
6238	327	9044
12400	1159	10584
12475	1088	12881
9420	1306	909
9065	1289	6951
3393	1230	11091
10214	1162	5108
11848	836	5492
8765	865	9778
6639	21	12972
12084	27	8001
12998	526	11613
7952	1319	7387
249	1089	8626
4930	1124	6167
7547	27	13003
4988	1248	1368
4308	1108	10844
6184	1262	9505
4573	1182	6130
5103	1281	6724
4624	1260	13885
13991	15	905
2860	512	10103
3896	1150	230
9224	1258	2254
4277	1082	9041
9424	1066	5737
4581	27	7187
6956	1220	7726
2246	1162	13259
2765	29	10
4560	1102	11238
159	1265	12657
12017	1159	7713
1714	1159	12927
8713	1128	6774
9274	1124	6340
8784	1277	3426
8022	1309	1461
4596	1180	2303
953	1121	4210
13564	1214	11301
1504	25	13816
6773	1321	9375
4842	1120	7722
4265	1120	7274
3948	456	3851
6015	1321	4015
9803	1159	6600
10629	27	4801
7530	1159	1448
9916	1321	2422
13196	1262	7899
9070	15	4282
10228	19	1724
12287	1174	3991
7566	27	5469
13238	1172	263
13446	1174	2109
7277	1245	8966
8022	1309	8834
11364	21	1262
7530	13	10153
12843	1230	11576
13385	19	6719
10075	577	10995
2142	1059	2187
12676	1180	9642
5036	1156	8015
1728	1248	11481
13335	1158	9169
11076	1159	4527
7499	1277	14356
2230	556	11283
9846	1255	1301
4828	1159	13999
1653	586	13264
710	1028	3100
5784	27	9987
5689	23	10841
1473	1311	5384
10823	1124	11011
7431	406	13279
11863	19	13925
13480	966	9400
6783	542	7688
3480	1073	2805
8759	1118	8259
13988	1244	8180
8014	1180	11079
8186	1087	8188
7728	1146	716
7577	157	9330
9083	1281	12469
803	1312	9405
4896	19	2780
2800	1234	10238
12682	1066	13856
905	1108	1455
2148	23	11976
1494	1121	10956
159	1157	8230
2856	1185	9430
11516	540	4140
7883	1188	11504
9141	27	4906
6002	1313	11970
12400	1321	2311
801	1156	13276
9586	1309	11992
6899	921	11333
1482	1320	3394
9850	1262	12321
9603	510	957
7722	1189	3999
6785	1265	2182
1750	1162	814
5988	27	9542
3949	551	10514
13881	1103	8451
12800	1118	2089
1728	19	9294
2852	27	938
9852	1280	8273
9320	1150	8688
13940	1122	7037
489	1288	11372
858	1072	859
13982	1075	6459
3274	534	3271
3877	512	2813
4425	1122	2671
3995	1201	9908
8963	1180	14048
4561	1146	659
11552	1151	3699
4291	1056	12334
8662	25	953
6774	1158	4892
4116	1180	13848
13393	1108	7919
9454	1274	13497
7249	1159	8503
4834	1254	9085
11513	1262	8289
8711	1189	7817
2280	1066	2255
8777	1208	8050
4865	1121	11643
1498	1081	12975
10495	1211	6835
176	27	9592
4815	994	12978
3454	25	9169
8679	1087	4388
13253	1244	13743
7307	19	683
14029	1119	7783
12425	1180	4816
11386	1180	9675
10830	1281	3381
10734	1180	10185
8624	1248	234
9385	21	7755
8668	1242	2922
6531	1171	9565
13304	19	3362
13387	479	8254
13260	593	7540
4226	534	4572
359	23	9153
3986	21	830
9303	422	2811
13922	1245	9013
13955	468	12094
12823	512	2426
13263	1152	13343
9279	1227	9326
7813	1306	6339
2307	1150	13855
11289	1196	11291
3347	547	3815
1444	1124	7167
6563	1123	743
12460	1123	252
1338	1108	6179
120	1242	8438
10570	1127	2886
6380	21	10476
6459	1210	7481
3997	25	9169
785	923	10824
13002	1235	10571
7128	1211	13961
6473	1120	6693
1421	1189	12207
4018	1280	862
9307	1278	8755
9565	1157	844
8062	1198	1534
973	981	8683
2782	19	14367
373	19	2329
7870	27	6158
6864	1123	9962
4905	1144	4905
9328	1320	11406
10954	414	4613
6657	27	12642
9376	598	3875
6374	1008	14049
12895	19	10933
7948	454	7025
951	326	1736
9484	19	11815
7855	1198	3803
1080	1151	13680
10584	19	13309
7746	1265	11085
1301	1255	2212
13517	1159	12685
8516	1253	2142
9797	27	1854
2886	510	13266
4371	23	6755
7842	441	7843
821	1120	9464
8616	586	13880
9025	1326	9637
9057	1274	9453
9196	1124	12349
6459	1210	374
7029	1180	12693
8930	1320	4978
8025	981	3107
4851	1281	6761
4524	1159	829
7791	1149	7045
8848	27	11509
3429	304	5833
8406	445	3050
6599	1185	12209
6089	512	10161
9850	21	12321
11549	430	4604
4806	1121	869
2130	1281	198
2277	29	11369
872	1127	10687
2047	1128	11426
2989	1127	10687
1596	1180	2217
13562	58	10088
4973	1179	12268
10942	1294	3897
2767	999	7684
2756	25	208
8885	1185	4203
8984	1244	3445
8356	27	12423
8341	19	6131
5737	19	7912
6452	1081	12051
938	1159	2207
3814	566	10102
6133	1290	6133
374	1150	8259
2425	19	4249
4227	571	3263
5190	25	8793
10651	598	7652
7553	1300	6411
263	1255	8015
13883	13	8796
9348	1122	673
3557	1253	2142
7618	1301	13989
6318	332	1747
3933	1180	13820
11340	1178	10617
49	540	10239
9574	1158	4892
6872	1188	11559
9892	589	12843
8598	1248	234
12964	13	7154
13930	27	6536
13811	1244	7963
10044	1307	1338
8756	1210	8155
13989	1180	11058
195	1159	1742
169	1277	11483
7596	1306	12733
11535	1320	6647
7810	1198	1534
2287	1099	3872
287	1185	4214
681	1244	8713
3971	864	7031
8237	1180	5980
6769	1218	578
6015	1248	1368
3927	1262	8289
6784	996	12090
7491	19	10888
10193	382	9151
6401	1268	9362
10858	1149	7144
5865	31	2399
2184	1242	8673
1421	1189	3360
10942	1294	3979
3675	1307	8302
3449	1181	3786
13281	1326	7791
9087	1244	3445
8180	1146	11340
9294	19	12085
2189	23	4549
4252	1232	3369
3857	1180	3999
11800	1124	8714
7926	1247	13409
122	1274	8120
2422	1128	12766
12051	21	11464
9031	902	900
5565	1150	2
1724	19	11285
3985	1128	13741
5926	1281	10198
9087	1244	8157
9627	17	4284
11462	510	12337
778	1121	12035
12388	1242	11971
3803	1189	9720
12773	29	11042
9846	1255	12886
12293	1298	11601
13960	27	13958
9422	1274	10129
9919	1265	6657
8119	1148	9335
11236	1184	853
6834	571	11600
2781	1249	12741
35	1150	13324
221	1252	9045
133	1216	133
3340	25	9280
11550	1078	8335
6048	794	3409
243	1295	12848
12950	526	12227
268	1270	13255
5725	1275	13017
1634	25	8795
12452	1157	9700
6216	1124	2769
768	1120	13252
13822	1311	11436
11006	1159	703
11222	1089	9307
12875	1200	11284
14279	346	10151
522	1185	2780
6948	1321	4810
4663	1249	12217
12773	1210	11399
8348	570	8296
5208	495	5468
10079	1262	701
8429	1289	4834
311	546	3185
6741	571	9654
9613	488	8806
3977	1184	1698
9045	1298	9139
7922	1303	361
1418	1289	1713
2776	429	13935
12013	1150	3950
13026	1157	13020
3379	1213	13446
10270	19	7388
6401	1268	7306
713	25	10627
9305	1099	3806
9828	1265	9629
11411	1211	5975
9874	1281	10825
8635	549	11465
13514	1150	13382
11613	1142	6646
833	319	10623
9530	1309	11446
8350	1122	2495
13254	1218	9261
4885	1245	13450
101	591	7943
795	1069	13943
7215	1158	10930
8358	1066	6712
13387	479	1532
10321	581	7255
2778	1245	5310
7964	1159	7491
3393	1230	13987
1442	1180	5162
13811	1120	1219
8323	1238	11327
13729	1180	8363
9745	1072	2410
2655	996	13955
234	29	10311
6405	448	11363
1475	1244	1269
6861	1159	9178
9856	1294	1377
274	1032	9127
11287	1066	10819
10152	584	11332
9724	1157	2577
8597	27	10212
2172	1209	2174
8565	1081	10292
5614	1123	4278
2142	771	7345
13497	1102	3388
6717	19	254
12925	1122	6040
2337	1289	11836
2879	1249	8055
13986	1184	1409
5680	1265	12424
4932	1257	2238
12287	21	12433
12373	1219	6866
7943	1289	3180
6575	1307	9618
7528	1268	8182
2091	1249	86
1769	1021	12655
7720	1132	7806
9590	1118	12769
7717	27	2364
1692	1121	10676
2910	1262	890
4246	25	12811
8229	1086	12060
7512	1254	5058
6091	1257	8653
6363	1150	6453
10038	1262	7934
67	1255	5693
7264	1283	13759
203	1299	2615
11423	1066	11474
6219	1226	10951
6176	1281	10114
8713	1306	9693
3914	1005	1220
9149	25	9602
10288	1162	12074
12984	1290	12984
8243	1252	2894
3764	1289	2457
6107	1300	2268
2811	556	5162
715	19	7584
9041	1280	10675
12307	1159	27
9683	1108	12655
959	1306	6955
8695	1011	12862
4538	598	3875
12054	1150	2399
10433	1121	10256
3220	1307	6379
3889	1159	8058
10514	599	9919
12770	848	9108
12957	1150	12918
9957	577	3628
7357	1121	1210
8047	1309	8684
12706	1159	8725
200	565	6807
9559	1232	8169
6901	1290	6901
773	27	13479
4923	1180	6735
2452	1105	7733
13562	1273	3563
5127	1127	7725
1335	1255	4815
23	19	1417
2416	1180	9216
3949	1083	10508
6198	1127	9809
11939	1244	2855
3812	1111	4290
12405	1159	13916
7945	1158	7308
6093	1196	6103
11581	1162	8586
9904	1249	1754
4857	1262	7649
8452	23	11250
7568	1123	11799
13566	981	8899
2864	518	1733
9863	1146	6700
10559	19	906
10554	1127	11100
1223	1128	3844
13312	1180	7696
7721	1096	6498
7862	1251	8146
6380	1164	106
9665	1180	12451
13923	1236	8480
12692	19	12777
6978	1153	9830
2917	427	13443
6791	1309	2210
7087	1180	8090
12675	1124	13846
4207	1123	10658
11392	1123	7160
13856	1170	9816
8885	1212	7347
648	286	648
394	1187	9755
9015	1285	9015
10235	19	13830
3378	1172	4827
10007	1242	12092
11344	1075	8756
12844	1248	1368
6999	19	9423
5911	1285	5911
12689	27	8952
5392	360	6559
4716	1218	3818
12296	1249	5132
9029	574	4418
5112	1122	673
1713	586	11085
7497	1307	9536
5754	19	8834
8713	1306	7611
6600	19	5138
2424	563	7679
8408	21	2826
4315	1128	8186
7447	1238	9029
8778	1307	12325
3652	1281	9128
7665	15	905
6295	19	11341
6095	1283	4252
2656	1289	12951
7146	27	13304
1421	1189	6173
12626	19	9110
7577	1289	12263
13192	19	9512
3445	1306	7649
5356	27	12872
3934	1236	363
11119	1300	7096
9715	999	10053
859	1309	878
271	1159	7885
7701	1159	4808
5614	1249	3324
5526	1262	9570
4228	1313	1208
1701	1168	11100
2189	23	10100
7431	1255	7523
12807	1216	12807
67	1255	4827
6573	1284	12011
13537	1215	2145
6032	577	5813
8753	1230	2313
155	27	13206
21	454	12040
1301	1298	11420
13006	391	2030
7831	1125	11020
4581	27	8014
9958	1180	155
9949	1230	4540
9218	1298	7867
1495	1189	1637
1292	349	9961
870	1329	12043
4827	1255	13879
12980	1245	9391
6784	1265	7613
1749	1246	8519
7728	1121	2238
10947	25	1687
6459	1210	2211
8343	1122	2679
14371	1245	9466
4333	591	651
12950	1247	11613
10470	1242	10892
6643	1246	7665
11534	1210	12632
1357	1128	13361
13441	1203	9851
2800	481	2818
8397	19	13423
3353	1122	4371
8817	1158	13810
6141	1303	14356
8025	1219	9372
4815	1255	8015
12495	1280	13856
10671	1262	2294
8218	1242	4376
1264	1124	12245
12668	1120	13176
7347	440	13884
9565	1108	10844
8846	577	3364
5651	1127	9027
1254	1102	4862
13888	414	9031
5639	1157	5642
4232	1242	11971
7577	1185	8347
8753	1230	4292
14368	1128	213
1503	19	12260
3962	1128	7914
2749	1274	8918
9378	1174	9480
938	1180	9103
3803	1189	260
3297	23	7038
9568	1301	5892
9998	1159	12383
3953	1159	6853
3331	19	6639
2480	996	12090
12780	27	8487
1447	1121	8205
10099	19	3856
4071	1321	4175
10536	1244	9420
7091	1280	10557
7484	474	7665
12017	1180	5485
963	1159	14307
6601	534	13407
11967	1242	202
12813	1184	6483
6516	1265	7939
213	27	5888
13432	19	3805
2426	441	2631
5855	1180	2810
7382	1099	189
4228	1322	6744
7336	1239	12953
2270	1278	8428
12960	1180	5518
13325	1150	13515
9816	1182	3314
4806	1128	14091
1357	1121	6579
13756	1159	3433
10860	1128	984
8389	1313	12829
9422	1121	3883
947	19	8722
13973	1121	9110
3324	1249	814
11365	573	196
8133	1250	5491
950	1122	7042
3445	1128	6880
7590	1153	10327
11235	1244	1687
9445	1184	13251
4887	1128	13828
13387	479	8152
5311	27	2184
7440	1150	3451
12254	1042	13414
13283	1150	2119
361	1326	5628
681	1150	9719
12966	1164	2287
11879	1314	133
13459	1116	5301
5883	1158	7638
9006	1252	4815
2034	27	13944
9457	19	11992
7784	27	8290
13911	1185	7664
11381	1159	13756
13364	1149	10971
12359	19	10036
28	1245	20
10853	1124	10135
3874	1284	7084
221	1252	1301
5499	1127	9809
8673	796	6851
7603	19	3950
7250	1159	12073
8660	1301	267
13740	1120	9567
1421	1189	3022
6793	1174	7230
12198	19	12678
6680	1127	1254
10223	1318	746
891	21	4225
13271	1124	11931
11890	1182	1672
3340	1122	2189
13566	1219	3437
10906	1292	13457
1533	1321	2247
1228	1249	1231
2985	19	12680
13901	1111	9892
13281	25	2759
8673	1281	8360
2926	1184	3393
7144	1180	9334
12250	1253	6240
8812	1128	2887
8986	25	9169
3885	23	12828
8298	1275	2219
11035	1118	11929
8317	577	5679
10130	21	11595
3105	512	9142
6878	1245	12617
10468	1146	12975
11940	1186	4400
4018	1280	9744
9947	19	741
1813	534	7716
10203	1211	4792
6273	25	8281
13814	1255	1301
1017	414	7736
10980	586	8879
1672	441	10331
13001	1180	9629
1461	1156	4815
5696	1303	5303
9929	1218	12389
6683	1159	14026
2422	1306	3409
19	1309	12878
2111	1236	3840
10518	1159	7757
7670	1253	12254
7484	426	12772
10454	1124	910
4902	385	6984
14051	27	10672
6493	27	5503
2255	1159	898
12769	21	206
11263	435	7118
13014	532	12579
1749	1246	7919
3806	1126	681
8887	27	8890
9787	1277	713
2994	1157	3252
10625	1182	13856
5766	1244	5000
10936	1180	11540
3950	21	10664
275	1311	202
2374	1146	3956
11404	456	9497
10615	1284	9495
4983	23	13
1433	1320	10832
13828	1244	1447
1723	1126	7489
1498	1192	8315
6557	981	8858
9357	571	2722
12805	1156	209
3477	23	6416
13872	1262	11499
4713	780	9958
7623	1089	1423
8365	1283	14376
6756	1280	3446
7821	1213	7912
254	19	6719
7174	1242	8438
6925	25	2822
10537	573	10023
13472	19	12853
7549	501	2838
12690	1069	7523
11948	21	8518
2946	565	8890
7631	1284	13813
14058	1189	7576
8672	1075	8756
6352	19	7199
953	1121	4519
9522	1153	1713
2832	1150	7307
10310	25	2875
2663	29	9962
5371	429	1101
2777	584	13484
4911	27	11536
6893	1180	11391
7431	1252	8015
6783	19	6772
13009	1118	3986
7021	1157	11552
4874	1268	5672
9692	682	9701
4302	561	6743
2319	13	1
274	1032	10031
7176	1309	6699
2390	25	953
7591	1120	8481
9031	589	6941
159	1265	3518
9406	1182	3296
6669	512	933
11496	586	10969
3791	1244	13373
899	1262	4867
11283	27	4029
6363	1150	8995
709	897	1658
12064	437	7142
1372	19	13793
10190	21	984
3928	1255	4827
6429	924	11920
6307	496	2285
13373	1121	4857
10928	1307	3023
9284	498	7595
10537	1180	12701
7001	27	2191
12420	19	1540
10267	1301	14373
9131	1159	2754
3477	23	2075
10550	1100	3346
254	1159	6849
11982	1307	2061
2238	1172	13262
1431	1245	5605
8397	25	953
9661	1238	9029
11483	586	4919
1759	499	2373
10297	499	4093
1533	1159	13951
9031	1148	6575
940	13	7122
984	1301	12750
8406	1134	10866
8014	1236	8480
9184	13	7582
135	569	9572
10262	1166	12932
11566	1111	8119
189	1126	6422
13559	1162	8001
3435	19	10697
289	1236	14377
8849	1248	8522
8753	1230	6283
9495	1275	1593
7507	1253	10072
11582	27	9987
167	1289	9285
7274	1189	8958
1734	1150	2114
4289	1146	9595
10517	1244	8127
13822	1311	13799
958	17	6517
2390	1122	7042
2405	1244	7575
7482	1249	8527
4306	19	869
10285	1262	8877
10833	41	11302
6081	1238	9029
2254	1054	11931
5203	1120	13252
7947	577	5533
9522	1120	4556
7159	1182	13436
8432	1244	9169
2629	1307	12452
6517	1125	1762
5839	1218	8462
12998	1247	7762
13206	1180	10147
12875	512	12873
9159	19	8722
12721	1146	12249
6491	1245	9332
9312	19	911
8624	25	925
11256	1280	9499
8595	246	10578
12975	398	10945
13252	1189	13933
10089	1278	3821
3386	1126	10698
1685	468	9627
6148	1271	13387
2887	1158	8708
3302	1075	4813
14306	27	14307
3494	1089	9755
4615	414	8119
12095	432	6210
13267	1300	7001
4019	1145	9269
9636	1213	9595
2212	1298	6671
13620	1105	1759
6281	27	10229
12800	938	8167
10133	1245	13226
85	1075	132
2189	23	836
