7519	1137	4234
14109	1324	5845
472	599	12471
4832	1324	5711
143	1136	8222
9428	1305	9849
13460	1302	3737
13107	1244	6512
9033	1324	1275
8251	1142	1704
7808	1164	6661
12102	1172	13967
8732	1083	710
9755	21	10242
7685	1134	8335
7489	1086	5694
9783	27	260
10521	1184	7560
12894	21	5618
5966	477	12911
7160	1251	5358
7511	1321	10634
11426	1131	3834
2414	1247	9387
13662	1289	11558
10528	518	1742
836	1172	10128
185	1156	1292
6535	1294	1292
6559	1172	2936
13380	1304	7649
50	19	9269
7388	1104	2755
9829	1144	10323
6458	1320	1292
2374	1154	1437
8317	1294	1292
7292	1114	13020
5959	503	2975
8782	27	4251
13867	1327	8922
10121	1237	9627
10485	1220	10487
2209	1068	3960
13181	1113	8635
11069	19	7214
4229	1260	1292
5046	938	13475
5383	1224	8752
12876	1172	2733
9108	1183	3455
9173	1310	9173
656	1325	2636
12007	27	4598
9187	1142	13448
3976	1264	8088
6517	951	6388
9454	15	11094
5128	1128	9377
3897	1184	6283
210	15	13045
7308	1144	1206
13844	25	13845
8203	1323	4828
14477	1247	881
2944	1101	8786
14423	1154	6838
11296	1272	11296
1592	1128	6319
7813	1164	3381
1750	1172	1752
10916	596	9664
7581	285	308
11510	1134	4533
7613	1317	1424
1657	1304	6931
11434	1154	1509
5016	1324	9253
7032	1310	7032
123	542	10173
7627	1295	1424
9837	367	13933
13351	1130	10312
9906	1304	8546
6105	524	8407
9347	19	13056
12003	21	9586
5912	1269	11840
3024	1302	2899
9047	1136	246
12539	1245	1292
10997	1172	8785
8224	1080	1468
12561	21	13406
4055	1244	3101
285	1122	2370
12532	1125	1542
1425	1191	5549
8956	1183	7257
10705	1104	11354
7380	21	3930
13597	1077	14447
13524	25	10873
9494	1289	2987
14160	1308	10286
3464	1318	4240
7781	1247	2289
3463	1185	1407
12539	15	664
786	1269	7744
13108	1152	9113
9038	1270	6666
12009	599	5404
10027	462	9999
861	1265	4849
7850	1172	6855
3864	1127	14108
870	462	8944
8367	1247	7035
3416	1128	6994
7069	21	1431
6996	568	6032
13296	62	14114
12424	1122	14107
1377	1218	7668
11463	448	9395
5339	19	9656
7532	1118	13647
8624	19	7766
3862	21	3440
6855	21	7033
9729	1068	9428
12996	593	11484
3931	1156	1292
3548	1305	6086
14027	31	7657
5411	1130	843
10591	441	3353
11493	1218	6540
10083	462	9812
5992	448	2227
7487	1191	11079
6403	1248	7526
12570	1028	11920
8136	1128	10228
8671	1247	13937
11923	1251	8619
9021	1202	10641
8380	1050	268
13449	524	8501
13029	446	2473
9109	15	9289
9960	1068	834
11434	478	10616
3434	1129	7882
661	1193	4804
4848	17	4849
9333	1154	8237
10258	1251	10256
4971	894	8431
8743	1104	7388
6476	1317	1424
13372	462	1253
5833	27	6517
11969	1283	12972
9591	1269	890
4962	1034	8240
13879	1154	1225
130	1238	9637
6619	1134	11856
7773	1251	12405
13633	1131	11869
9526	448	10204
6647	747	9310
5988	1183	3927
3981	1034	6911
1453	1327	7234
9061	381	4248
8564	1185	1407
2647	1188	1433
2825	27	4801
11366	1232	1338
13439	1184	13455
836	1247	4852
11477	1324	8775
10308	1287	6139
4240	1083	9832
9669	1251	7575
4033	1183	9854
7307	305	1253
4297	1083	4611
11893	1134	8537
4965	21	4968
6997	1308	6205
7806	1183	10255
8832	381	5627
13449	524	12925
11552	1083	2199
12720	1068	8205
2824	1128	6321
3167	1116	8609
9367	1247	3626
3804	15	11085
5457	569	13001
3278	980	4418
12542	138	2994
12899	1218	7431
2987	1308	12074
11403	21	9374
681	1213	9909
1256	1099	677
6638	1122	13909
13047	1251	6246
3947	19	9408
11852	1028	6985
4558	1264	3912
4276	27	3991
14007	1215	7799
8100	15	6004
11837	1204	13099
6602	1247	10433
7323	21	13030
6610	1122	8202
4100	373	4970
11466	1128	7299
9432	1224	116
669	1172	14475
1231	818	2264
8916	21	758
11970	13	12891
10673	462	13461
11551	19	14057
5669	1310	5669
9248	1134	6644
13546	1125	13474
273	1218	14035
10305	15	808
11879	1183	7440
2212	983	6591
2183	1308	3825
8432	1157	4596
8091	569	3663
13116	1129	6979
10267	1289	8052
6304	1268	1424
13349	1077	7286
9628	1136	9958
2376	17	3387
14018	1184	5383
10634	1113	10237
4258	27	14080
9008	1316	8999
6261	1048	9335
13552	1150	8603
13054	1123	2711
1930	1185	1407
9426	1200	1240
3861	505	10831
11982	21	14086
6712	1176	9169
373	1310	373
10101	1083	11484
13670	1259	7691
10215	1245	1292
1465	27	8759
13052	1172	776
2115	456	3881
6455	1289	6954
4822	1310	4822
7441	1077	4073
185	1068	6435
7809	1083	10111
8032	356	132
7387	441	2688
10666	1172	12866
8293	1216	7977
13077	1144	13003
88	19	9175
4209	906	9533
9968	1245	1292
10852	582	8182
7579	23	10208
120	21	2177
8280	1130	3902
2416	564	2774
13114	21	92
5721	1122	1378
11992	25	10688
1652	1184	358
12532	1302	14451
7111	1220	10908
822	1018	13461
6397	469	2971
773	508	12924
8671	1247	2419
7736	21	7932
2203	21	7145
681	1121	7913
13090	1026	13967
202	1077	13449
11954	1251	10009
10113	1183	9800
12955	1269	5585
8113	1251	11081
1579	390	2736
4940	1134	11461
9140	19	1721
2878	1268	1424
7921	15	13357
11478	1104	9350
4823	1312	11462
773	1321	5121
5579	1128	10971
8793	21	10159
9239	1228	1424
5822	524	5491
12997	1323	9308
6405	1309	10836
6683	1267	6715
2824	1128	3380
3649	252	2939
13071	1247	3001
14038	1130	14037
11328	1330	9805
9248	1289	10010
3337	1128	2822
3994	1080	2156
7754	1123	9592
12327	1303	9682
9250	1028	9073
4218	1151	1746
7452	19	6486
9550	1130	10201
8181	1176	1664
8704	455	8695
786	1269	732
8708	1125	9485
9395	1154	6132
127	526	7754
9437	1075	750
9616	1304	6776
7885	1305	11087
7523	441	1575
1791	1266	11491
7882	1269	13051
260	1183	4871
6686	1068	944
6887	1248	9871
9505	1324	9348
7743	1068	14161
12118	474	2952
10880	1227	1292
8469	1218	12934
13481	15	13480
134	1234	1192
1510	1318	1258
7781	1247	2821
8752	1313	662
2831	420	9152
5108	1324	10257
8508	1068	12833
1423	1322	11414
8398	1185	1407
2840	1154	5381
4596	1125	4926
12571	1228	1424
12891	19	8166
12889	1272	12889
2909	1127	8120
13908	19	2770
12583	1227	1292
8313	1152	4272
1514	352	9448
11482	25	13522
9351	1128	1376
2114	1118	6517
8271	1276	4801
2824	1128	4831
12438	524	13493
2514	1264	83
13849	1273	9020
8483	1234	8316
10955	1068	9093
10346	1084	8018
7183	1122	9626
7576	15	862
12596	517	14114
2202	1296	9594
1514	758	8675
10247	19	10031
7866	1213	111
9245	1101	324
12818	576	6005
1788	1091	1292
11355	983	7547
7344	336	14016
11332	19	10131
11378	556	8261
7746	31	3267
13956	1130	8803
6313	19	4827
12596	1247	12894
1673	1134	9063
7017	1128	11229
9929	1302	3062
7609	1152	4909
10990	1264	1029
10341	1130	14132
6610	1303	1738
10099	462	12950
8800	25	28
1061	575	2216
13328	558	7753
10719	127	10830
3786	1068	4844
10930	1130	14118
1256	1130	8523
9303	1077	9091
7732	1228	1424
4588	1301	9015
39	1302	5705
2848	1129	12105
6725	1247	6427
9500	284	3214
1516	1172	6631
8099	13	8692
110	524	9388
7926	1185	1407
8213	1153	9034
5113	1247	3799
5889	27	4801
9376	1269	890
833	25	12008
8282	510	8631
3897	1264	9655
3935	1116	2926
14068	1323	46
1064	1183	4888
8588	1251	10737
6849	569	8996
11991	545	10252
3474	1218	14035
12834	15	11085
13076	1256	11820
9612	27	4264
4904	1283	11582
11449	15	6779
6581	1183	8830
964	1303	12461
7423	1303	10272
5200	1272	5200
13514	1238	4229
8962	429	8962
8250	1269	4886
10477	27	2939
9388	1122	969
12074	1218	3401
7483	1184	13455
7309	1136	9615
10589	1281	9627
9979	1269	2845
904	1075	9278
8290	1224	8236
4596	1125	9488
8965	1130	2134
9730	15	6688
11924	1304	9961
13309	27	13347
12770	19	9049
10018	1128	7750
6890	1074	3991
6325	21	6063
7807	1150	8603
6139	1251	14423
2415	21	9562
6838	1083	14423
9353	1191	6771
14460	490	685
7604	21	14030
4079	1269	2358
12001	356	1620
7978	1185	8364
8633	597	6510
5390	21	6401
8202	1191	11255
4599	1130	3890
11970	1154	11971
14094	1304	9961
472	1317	1424
7120	1128	6684
9590	1202	13294
9049	27	8759
9206	1305	10055
3397	25	14066
11581	1192	7554
7086	1136	11510
934	363	211
11411	1046	260
8613	544	8610
173	1134	8360
8834	1101	12097
8734	1168	7651
1270	1327	664
6997	447	3995
1596	1269	4836
4783	1128	11861
7366	19	3899
11087	13	3277
391	1136	7309
9808	1244	10172
9803	511	6815
4484	1218	11869
14109	1242	11554
7387	441	4574
8299	1188	2911
12783	1152	9447
8446	25	6389
7442	459	11400
272	19	86
7632	1176	9766
1612	556	7884
9009	1270	7845
5650	1185	1407
1768	1218	3835
6459	522	7874
8236	462	11033
12493	1188	6152
8524	474	660
7100	19	4833
2152	23	10490
11457	1304	945
6861	21	8837
12519	1308	3803
247	19	4599
12356	564	7691
12047	1109	8494
9510	1318	12902
4532	1304	5533
5929	1136	4019
2260	21	8599
8752	462	7873
9745	1061	1461
14005	27	5674
1026	1314	4540
108	1299	9211
6603	1308	12874
2151	1154	12058
9065	408	11531
12379	1130	6132
900	568	6709
9053	25	12061
2899	1302	1253
9814	1302	13163
10522	1116	6459
5927	27	6517
10576	15	1770
2370	1191	7282
13458	596	11586
14449	1156	1292
12854	1272	12854
1299	1125	2264
260	1326	2211
1269	1242	11597
2125	1313	10426
1688	1157	958
14030	21	9372
675	1129	4852
13045	19	9858
9330	1204	2371
5697	482	12426
1526	462	10507
3841	593	3221
7744	1247	12297
9447	1247	8975
3892	23	6603
904	1301	9603
3965	21	9857
2062	1183	13106
8755	1123	2138
12766	1130	9225
12959	1289	4835
3233	27	2247
8337	1136	10906
6251	1129	8981
7006	552	7762
3846	19	5789
2239	1216	11477
12919	1247	560
7135	1216	11504
4868	1032	2125
12745	1224	4209
10126	19	6833
661	21	6461
5197	1256	7192
6997	31	7147
8158	1179	176
5814	1157	4848
10578	15	3399
4268	19	2360
4216	27	10543
13360	520	235
2845	1247	13400
8583	526	1221
9262	1068	7925
10895	1131	11008
6210	573	13503
8124	1101	6401
2317	1244	1584
11108	1307	1330
12435	1116	8609
1506	1247	4525
12498	1127	4157
3693	1269	9831
6625	15	89
907	1304	9557
8446	1204	8349
5352	1154	664
4801	1236	7319
7893	1086	3847
4838	1296	12331
9408	485	10040
14114	930	201
13445	1296	906
1527	1296	9244
11092	1185	1407
10643	1310	10643
9146	448	6034
2055	1130	2126
14180	15	2253
12400	1304	317
9087	21	2106
13440	1102	1292
7965	1310	7965
870	462	8406
969	1191	7299
3433	1232	9404
11504	1324	7476
3919	1292	710
12888	1101	2821
12086	1247	14028
9484	524	6959
13959	599	4565
12102	1247	3359
8312	1020	7665
13408	1170	1292
2714	1146	4314
7434	1127	14392
2359	316	260
14207	1218	9283
13374	1270	12884
11579	542	10672
1357	1291	1292
8414	27	2939
11361	1122	22
11832	983	2813
11366	544	13846
3431	539	1552
5328	1146	4892
9807	1220	9057
10731	1067	1292
2437	1277	13148
10166	1136	8337
9022	17	49
6314	1251	10240
2629	1324	13849
6366	1032	1526
5770	1185	1407
12023	19	6231
13901	543	1269
240	532	2270
2009	1251	13332
1225	1251	934
4791	1183	1758
9207	1269	9206
10718	301	680
13640	1247	907
9716	1252	3750
2944	1268	1424
8136	1128	11979
6010	1224	9451
7813	367	9838
12310	1244	10
12683	15	9567
13950	1211	8291
2968	19	10524
10287	1154	3619
6739	1269	7885
9918	524	2826
6151	1248	6562
11471	524	9006
10336	1296	3282
12523	1192	6245
10945	1269	3548
2633	1270	12803
4840	524	5932
7309	19	12382
3433	1185	1407
8786	1188	2944
7581	1184	5820
11057	1136	2814
3813	543	8183
8692	448	8099
8810	1185	1407
4987	980	3401
7958	1071	9357
12409	1252	11358
12916	1264	5559
9065	565	3328
12853	586	4609
10332	479	12792
5409	820	13832
6782	27	6517
3824	1128	863
899	1247	9403
6087	1188	5674
8857	1283	1540
4823	1160	13090
9582	1139	11420
266	1021	9036
10994	1130	13075
2247	1177	1292
3331	25	10249
958	17	6714
10196	1016	13575
9889	1294	1292
7756	1140	5141
12056	1068	832
1199	1305	8013
10061	587	8329
1479	1190	1424
10574	25	13536
3336	1068	7088
3997	1309	4833
10489	21	6643
189	1144	8765
6878	983	1692
11541	1269	6644
2187	15	2186
1705	1247	7298
184	1264	9655
8891	1310	8891
4121	476	2959
10546	21	13508
7629	27	7696
2772	1194	1469
7144	21	7143
6588	456	8473
8209	1208	13354
9731	1259	9424
7500	1144	6219
8793	21	3982
9612	27	4801
6237	1068	832
12	1104	2123
1744	1247	11874
5351	285	7236
14099	21	7198
4590	587	12535
8378	1251	936
4189	408	6951
9206	1247	6132
9664	599	10916
1701	508	774
10712	1240	1571
3869	1130	10876
8631	1269	3548
9108	1268	1424
6634	1157	4565
5511	1068	7781
10425	1303	11393
952	27	7901
12763	1220	13867
12330	1305	13398
2872	1251	9960
3825	15	11552
11390	1130	12348
10429	1151	7812
13070	1270	676
8566	19	4300
11484	1152	8367
4285	1322	5551
9206	1305	13502
11951	1191	4256
6399	1154	7309
13310	1326	7085
261	448	7438
6683	1157	14096
845	1224	4209
9053	1168	9987
11448	1071	213
8663	1129	2752
7566	517	3436
8798	1269	8345
14461	958	14080
1584	1260	8633
10892	435	1292
12044	1188	11853
8675	1305	820
9708	1247	8832
12986	1139	6800
6024	1184	1483
7162	1184	13073
7725	1154	7724
700	983	7462
6986	1130	10202
5147	368	8633
2939	1145	10879
10972	21	10101
8667	15	12735
14409	564	8605
9410	1122	1378
8499	1185	1407
12567	1239	9961
4174	524	9948
8777	1302	3425
7950	1244	6694
9831	1172	3315
3494	1099	5982
1683	29	4287
6315	1190	1424
12027	1185	1407
12509	21	8629
13309	1068	2753
3894	1154	4817
7312	1154	10312
3870	1269	9829
7610	1305	8133
1831	19	1822
9706	1130	3933
12381	1128	13033
11224	1162	2620
11225	1128	7221
6233	563	1292
3061	575	3824
3916	983	12109
3332	1322	7056
3264	19	14396
7609	1152	2845
7874	505	11969
7238	1272	7238
8976	1134	890
9142	31	832
9448	1211	3367
10171	1185	1407
10254	1217	7728
13376	1211	7291
7345	1305	3894
4256	448	8739
8023	367	13552
13471	1116	13473
182	1132	2950
2757	1281	153
10531	19	10734
1783	21	4829
4954	1129	11551
14457	1157	12532
3979	1304	7354
4946	1185	1407
13114	19	13616
7781	1305	13108
494	1185	1407
4313	1104	14119
12097	1188	8834
2877	1211	5505
10589	356	132
13440	482	4605
2865	19	8894
7901	474	12892
2939	1302	8530
3468	508	14014
8538	1323	46
4212	1247	4556
4823	15	9083
8931	23	7746
7705	1269	9084
12079	1184	3048
256	1216	9033
5977	360	10581
10551	1185	8364
12396	1304	10536
9020	482	6707
3684	1135	2391
6519	558	12410
934	124	6839
2271	582	195
2417	1252	3289
10521	1005	3917
11551	1304	4391
907	21	6932
2809	21	12401
13965	1099	9561
7415	1306	7412
12370	1185	1407
10271	1172	8113
13522	21	11960
7762	1046	13542
8638	1184	2208
13104	1131	1234
8925	1261	1292
9038	1270	7612
244	1312	1434
11100	1253	13562
9089	1218	4545
11575	523	9912
5799	1155	1292
11540	1168	11609
1711	19	5690
14128	1104	10209
13328	1232	6285
3369	1188	9961
9110	1116	2926
8238	1264	9824
704	1104	7523
6032	488	2275
971	1245	1292
9051	15	7949
2283	1077	10605
11082	1185	1407
6424	21	7963
9119	1184	11930
9408	1130	7304
645	1271	10905
9914	1134	13954
10545	406	4137
10905	1188	12009
4835	31	10612
10664	1289	3405
10502	1260	1292
2202	1296	10458
12538	21	4810
7549	311	7549
10578	15	11486
12059	1154	5689
7280	21	10023
8204	19	9667
4596	1302	9916
13104	1154	6726
10105	1232	10835
319	1312	14128
12995	1128	14446
11544	1247	10864
5903	1321	10718
5703	576	104
919	1185	1407
1305	19	8133
2394	1159	9961
8082	1218	14035
8160	1127	2977
6719	1136	9797
1500	1216	9033
12752	1304	1208
3860	1169	2218
7798	1184	7519
1630	1152	11557
5860	1102	1292
5633	1245	1292
9715	516	1292
2797	21	1770
3401	1128	13117
9428	1247	3333
2891	21	12061
6517	1326	9774
2779	1154	1761
230	1269	1506
7232	444	13252
11015	1183	10631
6924	1281	4579
6424	1289	11298
4540	1160	1026
2345	1218	2824
4179	19	10317
12971	1172	146
6196	27	1208
1270	1130	6114
14039	1269	7543
11820	1301	8350
12745	1224	11027
2132	15	3895
14030	1289	10699
5784	1281	4579
9987	1126	12100
8202	1191	181
3111	15	13630
13351	1154	1760
6906	1241	8991
6815	31	9831
1548	13	7294
811	1327	8922
1643	361	2652
10870	1054	1292
11409	1188	12049
7589	1183	11864
7163	1269	4243
11421	1062	5361
69	1146	165
8586	846	2952
1277	1142	2975
13088	868	9469
12860	1128	9683
8431	1273	9672
8759	1021	6457
1304	1053	7823
7435	31	9093
9205	15	9289
14073	545	9384
785	1155	1292
722	434	5405
359	1216	13433
8626	1295	1424
9955	1128	8942
13105	580	7745
8483	1234	12563
14072	1163	10248
1595	1129	10251
2376	1302	12991
12506	1058	1624
3290	1287	13896
9172	599	14088
13379	1303	5872
9372	15	4556
6446	1266	9392
78	21	10143
5720	580	4784
9206	1305	3813
4579	1092	6133
1378	1191	1328
826	27	4299
3929	1134	6602
5453	1091	1292
7749	1281	1304
11304	1154	4805
2397	1302	4232
898	1130	2399
9625	1116	6459
926	1183	13562
848	21	9720
6915	1303	6975
857	1238	6561
3911	1218	3951
868	1312	3355
11583	451	12051
9206	1247	7143
4292	1068	944
1901	1034	9826
14473	1304	14411
10681	1269	4847
9026	482	4281
6854	1247	8421
4449	1090	8413
10718	1120	8754
11336	19	9042
7280	15	9035
3777	561	2939
12092	21	6638
5296	15	13397
13304	1274	1292
6864	1160	7523
6673	1139	7805
3448	1099	9561
12361	21	12879
2750	1289	10682
1491	1059	8201
1234	1242	9962
8254	1154	3872
13034	1134	4909
506	1059	12520
1478	1260	3407
85	1216	713
10439	1122	969
6799	1167	1292
1385	1136	4577
1361	476	10195
12057	15	5522
4234	1300	11388
4678	516	8633
9672	482	10518
2868	940	12918
9190	1131	1234
5530	1185	1407
7391	568	8020
929	27	4299
2750	1251	10955
4602	1099	9011
14062	516	1292
7607	1266	2310
1640	1317	1424
2820	524	1525
3464	524	4240
12861	1188	923
12820	1326	7532
12330	1247	2967
5669	914	8962
9078	1071	3924
3418	1130	2764
7060	1317	1424
8455	1184	358
9048	1120	7511
10347	1077	9360
2328	1152	2753
9826	17	11101
7387	1314	9312
9093	23	10208
285	1134	9428
2242	419	2141
14117	1158	8134
11084	21	11082
8997	1122	1425
5914	1032	14084
11242	1232	11291
2237	429	2237
13947	524	6571
282	1294	1292
9550	1154	289
8297	1044	6774
13503	903	5956
9536	568	1436
6951	1186	1253
8341	1190	1424
1448	1218	11889
1541	1185	1407
12102	1247	9376
3800	1068	10976
11395	1268	1424
703	441	13090
7226	1304	2911
912	1047	2359
9466	593	2171
1731	27	7257
1378	1191	9410
9026	1044	154
9606	1019	10184
7151	1184	9997
5551	1098	5609
11598	546	11540
751	1080	1260
7284	1154	2342
4760	1325	6922
3827	1130	3825
9591	1185	1407
2255	21	1702
11480	27	2939
1254	21	8326
13562	990	11400
3869	1204	951
3402	1127	3421
3390	1232	5244
8691	1324	3441
6023	1218	11331
8907	474	249
8184	15	905
6490	200	3889
10610	1269	8360
14161	1144	8577
10599	526	4244
9114	1302	8567
5051	1264	2953
771	1036	14112
215	1125	284
7781	1305	14036
10092	1128	8092
3784	1308	5617
7543	1247	14039
4886	1247	14475
7272	524	5721
8131	1305	2833
11449	1188	9003
8018	367	7816
6325	1304	2057
13546	1125	11226
754	1269	6644
4275	1128	727
3994	1319	8091
10896	25	9020
4841	1308	11460
7271	1077	13947
10952	1211	791
3216	1327	662
3928	21	10143
4107	599	8175
6559	1247	1571
11320	1130	3291
6989	1154	6861
4577	1240	11100
6951	573	7628
673	1154	672
4314	1270	10342
5804	1306	9893
7143	21	5825
8492	1316	1299
